SMILES,c_pred,c_M,c_pred_acc,logRF_pred,logIE_pred,RF,Signal,Level
CN(C)C(=O)NC1=CC=C(Cl)C=C1,5.015733759629735e-7,4.9e-7,1.0236191346183134,13.39672588147221,2.6636858966563524,25519036734693.88,12504328,High
CN(C)C(=O)NC1=CC(Cl)=C(Cl)C=C1,8.448134053737947e-7,4.9e-7,1.7241089905587648,13.377736624717155,2.630567332456128,41143510204081.63,20160320,High
CCC1=NC=CC(=C1)C(N)=S,4.582039358945494e-7,4.9e-7,1.0693928218739004,13.488898155536127,2.8244406547515357,28824440816326.53,14123976,High
OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1,1.9572028230308332e-7,4.9e-7,2.503572926801775,13.336750644050735,2.559084975378172,8673420408163.266,4249976,High
OC(=O)C1=CC(=CC=C1O)N=NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1,1.6188842872574057e-7,4.9e-7,3.0267759336284734,13.400148374944884,2.6696549596513752,8301720408163.266,4067843,High
N1C2=C(C=CC=C2)N=C1C1=CSC=N1,2.9333467526866764e-7,4.9e-7,1.6704469035282137,13.729861174557286,3.2446966615174153,32138714285714.29,15747970,High
CCCSC1=CC=C2NC(NC(=O)OC)=NC2=C1,7.611244539530683e-7,4.9e-7,1.5533152121491192,13.626858148836419,3.0650523308226165,65783616326530.62,32233972,High
CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F,4.826699343104214e-8,4.9e-7,10.151864973733051,13.383511774970422,2.640639589990794,2382132653061.2246,1167245,High
CC1=C(SCCO1)C(=O)NC1=CC=CC=C1,4.5748654798086513e-7,4.9e-7,1.071069744373106,13.505874715766321,2.8540489383792234,29926571428571.43,14664020,High
CN(C)C1=CC=CC(O)=C1,2.533173692899444e-7,4.9e-7,1.9343324201316459,13.161551010856495,2.2535248170926683,7499285714285.715,3674650,High
CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1,3.7281591941538294e-7,4.9e-7,1.3143215578572256,13.752640568485143,3.2844254845026044,43046608163265.31,21092838,High
CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1,4.585188500504893e-8,4.9e-7,10.686583549314149,13.752640568485143,3.2844254845026044,5294216326530.612,2594166,High
COC=C(C(=O)OC)C1=CC=CC=C1OC1=CC(OC2=CC=CC=C2C#N)=NC=N1,3.369110856068712e-7,4.9e-7,1.4543896622379544,13.944273158194047,3.6186458443089218,60477297959183.68,29633876,High
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,2.2082974039865027e-7,4.9e-7,2.218904025859168,13.411179326832485,2.6888936951633293,11615577551020.408,5691633,High
CCC1=NN(C)C(C(=O)NCC2=CC=C(C=C2)C(C)(C)C)=C1Cl,1.3823078530491805e-6,4.9e-7,2.8210364347942463,13.789376794937105,3.3484959791995226,173694269387755.12,85110192,High
CCC(C)OC(=O)N1CCCCC1CCO,9.533520301969729e-7,4.9e-7,1.9456163881570876,13.309538481249241,2.5116250999131533,39682195918367.35,19444276,High
COP(=S)(OC)OC1=C(Cl)C=C(C)C=C1Cl,2.288759778364945e-7,4.9e-7,2.140897461725094,13.003769547514867,1.9783431398585918,4711657142857.144,2308712,High
